audio	sentence	duration	gender	native_lang
15_7305_4_151_01_211026-150254_bem_9ff_elicit_2.wav	nalimo pali ifyoaleshimika no mwanakashi pantu nabaloleshanya 	5.263	female	bem
2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 	5.263	female	bem
11_6382_1_112_02_211030-131855_bem_1e5_elicit_0.wav	bushe finshi balecita mupepi neli itanki lya menshi 	11.638	female	bem
20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 	14.429	female	bem
35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 	6.148	female	bem
37_11551_1_372_02_211113-230752_bem_aa2_elicit_0.wav	naikata nakunshimbi shakubwato 	2.926	female	bem
20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 	7.078	female	bem
10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 	3.516	female	bem
30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 	6.556	female	bem
14_7215_0_141_01_211112-124807_bem_f08_elicit_0.wav	namaayo ufwele ifya fita naiminina pamulu ya mabwe mumpili nakumulu kuli namakumbi yabuta 	10.821	female	bem
39_1125_2_391_01_211119-072623_bem_901_elicit_1.wav	abantu balecita ifintu ifyapusanapusana bamo nabekala umo umwaume naiminina naimya no kuboko elyo umo umukashana uufwele ishati lya buta aletomona umwaume uufwele ishati lya fita pamatobo 	13.93	female	bem
9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 	3.017	female	bem
641_3_02_211005-121921_bem_9d4_elicit_1.wav	elo kabili icakulundapo fye kulemoneka kuli nabantu nabambi abali kunuma yambwa kabili kuli necilimba nakalimo balelisha necilimba lintu imbwa shileangala 	13.884	female	bem
19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 	6.738	female	bem
9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 	10.141	female	bem
17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 	8.167	female	bem
20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 	9.12	female	bem
12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 	4.015	female	bem
12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav	awe paletinya epo keminine elyo kuline cimuti kunuma 	5.218	female	bem
9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav	umukashana ali pa cimuti akasuba 	5.445	female	bem
39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 	8.621	female	bem
1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 	6.624	female	bem
5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav	umwaume umo naiminina elyo abashala nabekala 	5.104	female	bem
24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 	6.08	female	bem
5_1242_1_52_02_211102-111729_bem_a9e_elicit_0.wav	kabili nafwala na icisote cakuicingililako ku mansanso wa bwangalo baleteya 	6.239	female	bem
39_928_0_391_01_211117-130229_bem_1e5_elicit_0.wav	akamwana akalumendo kali pamusebo panshita yakasuba kabili kuminwe yakwe nakwata ne mbeketi yamakumbi makumbi 	9.12	female	bem
30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav	bushe uyu mwana umwaice umukashana alelya fyakulya nshi 	7.101	female	bem
18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 	6.329	female	bem
165_1_02_210928-125646_bem_9d4_elicit_0.wav	elyo balelanshanya nabasha ne citunshi tunshi icilelanga ifyo balelanshanyapo 	7.554	female	bem
10_2269_1_102_02_211104-221808_bem_574_elicit_0.wav	bushe cangalo nshi ici baleyangala 	2.767	female	bem
9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav	bushe finshi alecita pa cimuti 	4.174	female	bem
5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav	namayo akwete imishishi sha fiita elo nakwata na icilembo pa kuboko nafwala na umunyololo mumukoshi na ama sikiyo ku matwi 	10.141	female	bem
39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 	9.551	female	bem
11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 	4.424	female	bem
15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 	5.331	female	bem
38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav	bushe ili kuti lyaba libumba ilifumine kwi 	4.151	female	bem
29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav	abaume babili balelisha banjo elyo umo uuli pakati aleimba 	7.986	female	bem
39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 	13.09	female	bem
29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav	umwaice umulumendo napelama ku kashimbi ukubomfya fye ukuboko kumo 	7.214	female	bem
15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 	7.781	female	bem
9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 	3.289	female	bem
25_2891_3_252_02_211109-231449_bem_f08_elicit_1.wav	lelo shitata waka ncinga ke wilo limo balemutamba kubantu balemulumbanya nokumulumbanya ndesubila abene betuka ili nabatemwa 	12.273	female	bem
17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav	emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 	8.848	female	bem
10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 	3.879	female	bem
15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 	5.535	female	bem
39_939_3_392_02_211117-192604_bem_901_elicit_1.wav	kabili kunuma ya aya mabumba kuli abantu bekele pa cabapanga ica fwela kabili balipanga nga matabo pakuti abali pantanshi tabacinga abali kunuma 	12.727	female	bem
11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav	bushe finshi imbwa shine shilecita 	2.835	female	bem
