audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav,umukasha umo nafwala ifyakufwala ifya fita elyo umbi nafwala ishati lyabuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav,cilemoneka kwati balibeba ati mukese namufwala ifya palana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav,akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav,namayo namina ale lanshana na munina wiminine lubali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav,ee cacine afwile alibelela ukucita ifi uyu umwaume 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav,umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav,bushe ninshi bakapokola bamufonene muli uyu umusango 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav,ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav,umwaume aleniina ulupili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav,limbi mupepi pali ici muti icileeponya ama buula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav,aba balemoneka kwati balepangapo filimu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav,umulumendo umusungu naiminina pa cende imo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav,umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 
/scratch/skscla001/experiments/datasets/bigcgen/audio/24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav,abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav,uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav,umwaume umo naiminina elyo abashala nabekala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_5346_0_351_01_220117-143606_bem_ba5_elicit_0.wav,imbwa iyafiita ileangala mumfula iyabuula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav,kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav,ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav,cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav,kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_2409_0_101_01_211030-103337_bem_ddd_elicit_0.wav,abantu abengi nabekala pa lwanta lwakupelukilapo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav,imo naisuma namuchintu ichishilemwenekesha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12043_3_182_02_211109-185124_bem_433_elicit_1.wav,ee boi walungika ndemona ecilengele nokuti aba bantu basansamukile capamo ngolupwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav,umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav,imbwa iyafita nayi ngisha umutwe panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav,cilepala kwati aba bantu fibusa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1315_3_192_02_211110-080203_bem_d8d_elicit_1.wav,uyu namayo alishipa pantu alemoneka nga ulya ashikwete umwenso 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav,umumana wabela mupepi nefyani elyo lubali lumbi kuli ifimuti ifingi ifyafunda sana namabula yakatapakatapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav,imbwa ilimu meenshi elo palemoneka fye umutwe 
