audio	sentence	duration	gender	native_lang
7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala 	3.879	female	toi
19_1293_1_192_02_211110-073439_bem_d8d_elicit_0.wav	shitata untu eminine panshi nafwala icisote cabuta icakumucingilila kuma sanso 	6.193	female	leh
21_1939_2_211_01_211113-001601_bem_83a_elicit_1.wav	namona kwena elyo kunuma yakwe kuli fikulwa ifitali nganshi 	4.083	female	
34_5000_2_341_01_211113-170608_bem_004_elicit_1.wav	ba kafundisha balesambilisha mwi skulu 	3.698	female	nbl
7_1632_4_71_01_170101-174012_bem_74d_elicit_2.wav	awe kaleya pantu nakufita 	6.806	female	toi
31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 	6.465	female	
34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	cipalile kwati aleasuka ilipusho mwi bumba 	3.902	female	nbl
33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 	12.364	female	nse
7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita 	5.399	female	toi
27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 	11.525	female	leh
28_3621_2_281_01_211112-201334_bem_d8d_elicit_1.wav	icikotikala cakwe cakwata amalangi yabili ilya kashika nelya mutuntula 	6.488	female	leh
34_5067_0_341_01_211113-223757_bem_004_elicit_0.wav	umukashana ali mukashiba nafwala na makalashi nakasote aka kashika 	5.853	female	nbl
34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 	2.972	female	nbl
34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 	3.221	female	nbl
33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 	8.53	female	nse
21_1893_0_211_01_211112-230807_bem_83a_elicit_0.wav	namayo umusungu naikala mucipuna ninshi naikata icitabo ico ashitilishe pa cifuba cakwe 	6.511	female	
33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav	elyo kabili cilemoneka uku ku cifulo kuli icongo 	7.94	female	nse
16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile pali ifyo balesefya elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita 	10.164	female	toi
21_1753_2_211_01_211112-100229_bem_83a_elicit_1.wav	cine nikukalale bali pantu balemoneka beminine pa kati ya fikulwa ifilemoneka fyaikala imyaka iyingi apo bafikulile 	8.825	female	
16_7728_4_161_01_211110-095534_bem_74d_elicit_2.wav	awe teti nkwanishe ine neushaushiba nangu kowa kwamaka elo umumana uyu ulemonekafye makumbi makumbi 	9.324	female	toi
32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 	4.242	female	nya
33_4894_1_332_02_211110-140325_bem_b14_elicit_0.wav	ku cibumba kuli icilengwa icikulu ica ma linga aya pusana pusana 	6.806	female	nse
22_2115_3_222_02_211109-183026_bem_004_elicit_1.wav	umulumendo umo nakontama alefwaya ukwikata umupila 	5.104	female	nbl
32_4613_4_321_01_211112-165738_bem_e94_elicit_2.wav	elo kabili kuci bumba kuli icapala icitunshi tunshi pamulu pali kwati icisalu icafita 	8.144	female	nyj
16_7581_2_161_01_170101-093128_bem_74d_elicit_1.wav	cipalile kwati mangalo aya yene ayakuikakila intambo kicimunti 	5.808	female	toi
7_1595_2_71_01_170101-034628_bem_74d_elicit_1.wav	eyae pantu nakunumayabo kuli umumana ukalamba wine 	8.734	female	toi
19_1231_1_192_02_211109-175854_bem_d8d_elicit_0.wav	balemoneka aba sansamuka sana elyo baleyangala pa lukungu 	5.989	female	leh
22_7716_0_221_01_211112-075428_bem_004_elicit_0.wav	abaiche bale yangala mupila 	2.586	female	nbl
33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 	17.673000000000002	female	nse
27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana 	4.764	female	leh
21_1836_2_211_01_211112-144429_bem_83a_elicit_1.wav	nalimo enina wa uyu mwana elyo umo pali bashitata ewishi wa mwana uyu kabili shitata uufwele ilaya li kwete ilangi lya katapa katapa ne lya fita alepeepa fwaka 	11.525	female	
32_4573_0_321_01_211113-010520_bem_e94_elicit_0.wav	bashitata abasungu babili nabekala bale lanshana 	4.265	female	nya
21_1932_4_211_01_211113-000844_bem_83a_elicit_2.wav	cine ni ncende basakamana bwino sana nalimo kuli nolupiya bachilipila pa kuti bengaipakisha ukuba kuli ici cifulo 	8.19	female	
28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta icilepala nga icaba kalemba wa news 	7.577	female	leh
32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 	3.425	female	nyj
32_4621_0_321_01_211112-171757_bem_e94_elicit_0.wav	abalumendo abasungu babili baleikata ku ncinga 	4.424	female	nyj
27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	umukashana naikala panshi ale pikula 	4.719	female	leh
22_7902_2_221_01_211113-002644_bem_004_elicit_1.wav	apa ba iminina pali ifi limba panshi 	3.289	female	nbl
33_4725_1_332_02_211109-135409_bem_b14_elicit_0.wav	aba abalumendo baleteya umupila wa kumolu 	4.9	female	nse
32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 	6.715	female	nyj
32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav	bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 	8.054	female	nya
19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 	6.012	female	leh
22_7748_4_221_01_211112-084437_bem_004_elicit_2.wav	elo ku numa yabo kuli umulumendo ale enda 	3.63	female	nbl
34_5125_1_342_02_211114-131242_bem_004_elicit_0.wav	alemoneka alikwata italanta ilya kwangashe ncinga 	4.424	female	nbl
28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav	umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 	6.42	female	leh
17_7793_3_172_02_211109-125126_bem_e94_elicit_1.wav	ee kuti caba nifyofine kabili bali apatali sana 	7.759	female	nya
17_7793_1_172_02_211109-125126_bem_e94_elicit_0.wav	cipalile bale bomfya ifi pepa ukubika aka akayanda 	5.671	female	nya
34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	abakashana balemeka ukubalenwa ubwalwa 	3.607	female	nbl
34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav	balenwa ubwalwa pa musebo 	2.246	female	nbl
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 	3.766	female	nbl
7_1622_4_71_01_170101-170926_bem_74d_elicit_2.wav	elo imbwa ishi shilemonekela balishisunga busaka busaka 	7.554	female	toi
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 	7.849	female	toi
21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 	7.963	female	
21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav	umusungu umulumendo naikatilila kuli kamo akashimbi ka makumbi makumbi pa tushimbi utuli pa muulu wamutwe wakwe 	9.075	female	
21_1772_4_211_01_211112-103918_bem_83a_elicit_2.wav	nanguline ali fye eka pali iyi inshinta aleipakisha ukwangala kwakwe ukwa kupeluka 	5.83	female	
16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav	abanakashi babili nabeminina pamusebo 	3.788	female	toi
16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 	7.26	female	toi
16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav	ee namona elo kinu kwafimuti kulemoneka na amayanda ayabuta 	7.554	female	toi
19_1293_3_192_02_211110-073439_bem_d8d_elicit_1.wav	ici icimbaya mbaya cintu cabuta elyo cilepala kwati baleposamo ifisoso 	5.7620000000000005	female	leh
21_1939_0_211_01_211113-001601_bem_83a_elicit_0.wav	namayo umusungu aleenda mumusebo ukulola ku cibumbwa ca muntu uwaikatilila incinga ica golide 	8.19	female	
21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav	nalimo kuti caba ngefyo fine mwasosa pantu alelolesha lolesha ifili mu musebo 	6.261	female	
19_1223_1_192_02_211109-175058_bem_d8d_elicit_0.wav	uyu namayo nomwana bonse naba fwala utusote 	4.514	female	leh
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	namayo nomwana bonse nabafwala ama shati ayabuta 	4.741	female	leh
34_5000_4_341_01_211113-170608_bem_004_elicit_2.wav	balesambilisha utumisepela utwana 	2.926	female	nbl
34_5000_0_341_01_211113-170608_bem_004_elicit_0.wav	ba kafundisha babili balefunda 	2.654	female	nbl
17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	ee cilemoneka kwati uyu umulumendo ali nensansa sana 	5.739	female	nya
