audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/37_11551_1_372_02_211113-230752_bem_aa2_elicit_0.wav	naikata nakunshimbi shakubwato 
/scratch/skscla001/speech/data/bigcgen/audio/11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav	bushe finshi imbwa shine shilecita 
/scratch/skscla001/speech/data/bigcgen/audio/431_0_01_211016-130022_bem_dcc_elicit_0.wav	balumendo babili bali mucibansa ca fyangalo icakucinfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/12_2950_4_121_01_211031-192918_bem_bd6_elicit_2.wav	elyo nabafwala utwamumukoshi utwapalana 
/scratch/skscla001/speech/data/bigcgen/audio/30_9850_3_302_02_220121-130445_bem_eb0_elicit_1.wav	bushe bupusano buli pali aba abanakashi babili aba buuta inkanda 
/scratch/skscla001/speech/data/bigcgen/audio/19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav	elyo alemoneka kwati alesonta kuntu aleya 
/scratch/skscla001/speech/data/bigcgen/audio/32_4613_3_322_02_211112-082825_bem_947_elicit_1.wav	panshi ya ng anda papangwa nama pulanga 
/scratch/skscla001/speech/data/bigcgen/audio/12_6635_4_121_01_211105-182149_bem_9ed_elicit_2.wav	bonse abafwele amashati akashika nabafwala icimpompo kumutwe icakubacingilila ukucena kumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav	kunuma yabo kuli ulonkonto nechikulwa ica panpana panpana 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_1_332_02_211110-140325_bem_b14_elicit_0.wav	ku cibumba kuli icilengwa icikulu ica ma linga aya pusana pusana 
/scratch/skscla001/speech/data/bigcgen/audio/5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 
/scratch/skscla001/speech/data/bigcgen/audio/5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav	muncende umu muli ifyakupangila ifiunda ifyalekana lekana 
/scratch/skscla001/speech/data/bigcgen/audio/355_4_01_211016-003927_bem_9d4_elicit_2.wav	uyu umwana umulumendo nafwala akasote kabili umwana umukashan nafwala akatambala 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav	balenwa ubwalwa pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav	cilemoneka kwati aba abalumendo bali mu ng anda 
/scratch/skscla001/speech/data/bigcgen/audio/25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav	kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 
/scratch/skscla001/speech/data/bigcgen/audio/12_2944_2_121_01_211031-190209_bem_bd6_elicit_1.wav	awe keminine pakati yelibwe 
/scratch/skscla001/speech/data/bigcgen/audio/29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	panshi pale moneka ibumba ilya bantu ile batamba 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav	uyu mulumendo alemoneka kwati mukali saana 
/scratch/skscla001/speech/data/bigcgen/audio/38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav	abengi abali muli iyi ncende bafwele ifyakufwala ifilemoneka nga ifya mumaofeshi 
/scratch/skscla001/speech/data/bigcgen/audio/25_2799_2_251_01_211109-192421_bem_5da_elicit_1.wav	efyo cipalile pantu abantu bonse balemoneka aba nsansa 
/scratch/skscla001/speech/data/bigcgen/audio/20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/12517_1_02_211102-091840_bem_dcc_elicit_0.wav	ala uyu umwana alina kumona fye amatobo alikwata amatobo ayakalamba icakutila yalisala na menso amenso yanono alelosha umwana kwati talemona 
/scratch/skscla001/speech/data/bigcgen/audio/19_1281_0_191_01_211108-211002_bem_665_elicit_0.wav	shitata umo wankanda yabuta naikala mumusebo wa lukungu nakacola kunuma yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav	abana babili umulumendo nakanya baleyangala muchipinda 
/scratch/skscla001/speech/data/bigcgen/audio/39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav	uyu mwaume naiminina shilili nafwala amasikiyo kumatwi umushishi mu musana uwelangi lya fita kabili naikata amaboko yonse yabili mu matumba 
/scratch/skscla001/speech/data/bigcgen/audio/13_3209_1_132_02_211025-205739_bem_9ed_elicit_0.wav	filemoneka kwati niku cimuti alefwaya ukunina kumutwe nafwala icimpompo 
/scratch/skscla001/speech/data/bigcgen/audio/17_7783_3_172_02_211109-122649_bem_e94_elicit_1.wav	bonse babili naba fwala amalaya umwapita imishipi 
/scratch/skscla001/speech/data/bigcgen/audio/12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_4_321_01_211112-232952_bem_e94_elicit_2.wav	eehe cilemoneka mucikulwa umo bali tamwaba ifili fyonse 
/scratch/skscla001/speech/data/bigcgen/audio/17_7793_0_171_01_211109-061925_bem_947_elicit_0.wav	bashi tata batatu bale esha uku bika akayanda 
/scratch/skscla001/speech/data/bigcgen/audio/13_3116_3_132_02_211024-204421_bem_9ed_elicit_1.wav	alemoneka alatamba saana icitunshitunshi cali mwingila saana mumano 
/scratch/skscla001/speech/data/bigcgen/audio/21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 
/scratch/skscla001/speech/data/bigcgen/audio/8_1764_4_81_01_211026-063622_bem_abe_elicit_2.wav	cilepala kwati aba bantu fibusa 
/scratch/skscla001/speech/data/bigcgen/audio/6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav	imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	finshi fili kulubali lwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/34_5168_1_342_02_211114-150312_bem_004_elicit_0.wav	ici baninapo cile batwala mu mulu nokubabwesha panshi 
/scratch/skscla001/speech/data/bigcgen/audio/16_6244_0_161_01_220110-142923_bem_5da_elicit_0.wav	abantu baleenda mumusebo bambi nabo baleshitisha amakwebo yabo aya pusana pusana 
/scratch/skscla001/speech/data/bigcgen/audio/8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav	umwaume aleniina ulupili 
/scratch/skscla001/speech/data/bigcgen/audio/36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav	ibumba lyabantu bashitata banamayo na baice naliminina balelisha cipalile kwati balesefya ubwinga 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav	umulumendo umo ewikete icakwenseshako icibwato balimo 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav	eehe kabili umulumendo ali kucende ukuli amayanda ayatali 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_3_142_02_211112-150414_bem_5da_elicit_1.wav	bushe kanshi finshi bamucitile cinshi alebabutukila kanshi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12064_2_181_01_211114-125710_bem_5da_elicit_1.wav	ee boi walungika cipalile kwati uku kuntu fingifye ifintu bapangako 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav	uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 
/scratch/skscla001/speech/data/bigcgen/audio/22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav	abaume babili abakulu nomunono balelisha in goma mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav	balifye beka takuli abana bambi abaleangalilapo 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_1_222_02_211113-001943_bem_50c_elicit_0.wav	nakwata ilamya ukuboko 
