audio	sentence	duration	gender	native_lang
21_1798_3_212_02_211112-193852_bem_85e_elicit_1.wav	elo uku kuncende babelele nakumoneka ukuti kuntu kwa kaba ukulingana nemifwalile yabo aba babili 	7.214	male	bem
2_393_1_22_02_211026-161010_bem_2a5_elicit_0.wav	kunuma kuli abantu batatu abalelolesha uko akabwa kaleenda 	6.352	male	
29_9486_3_292_02_220111-141624_bem_94f_elicit_1.wav	kunuma ya mwaume kuli abantu bambi abale mukonkamo nabeena bale ciluka umusebo 	7.623	male	ngo
13_6810_2_131_01_211028-174628_bem_9ed_elicit_1.wav	abaakulamwina nabo bale tamba nabe kata naaka salu kuminwe 	5.671	male	nya
22_1973_2_221_01_211109-101857_bem_50c_elicit_1.wav	incinga nomulumendo bali mumwela 	3.584	male	lam
22_2102_2_221_01_211110-141011_bem_50c_elicit_1.wav	umulumendo umo nafwala ifya fita 	3.289	male	lam
6_5168_0_61_01_211029-061528_bem_976_elicit_0.wav	imbwa iyabutulukila ilebutuka pamucanga uwabomba kwati wakumbali ya bemba 	8.394	male	bem
6_5034_3_62_02_211030-053712_bem_53e_elicit_1.wav	imbwa shilemoneka shilecena pakwangala pantu shilemoneka shonse nashasama elyo cipalile shileibosa 	15.586	male	bem
27_3250_1_272_02_211110-145710_bem_f07_elicit_0.wav	cilemoneka kwati uyu kapokola nainuka kuncito yakwe 	4.764	male	nya
17_6461_1_172_02_220112-002721_bem_5da_elicit_0.wav	shi tata wine uyu nafwala nembala minwe kabili alefumyapo fimo mwi tumba lya kaputula kakwe 	7.509	male	toi
28_9249_4_281_01_220108-171509_bem_94f_elicit_2.wav	takule moneke infula menshi fye ayalesansa 	4.832	male	ngo
32_10330_1_322_02_220323-220050_bem_c25_elicit_0.wav	umulumendo naikata kucela icikwete ituunti shine naimyako no kulu kwa kukuso 	10.663	male	bem
35_5424_0_351_01_220117-163959_bem_ba5_elicit_0.wav	umwaume umo uwabuuta inkanda aleenda mumusebo na akalimba akamumatwi 	5.808	male	bem
17_6582_1_172_02_220112-140719_bem_5da_elicit_0.wav	ninshi uyu shitata eshile fye mukubeya imyefu imishishi tabeye 	5.082	male	toi
17_7948_0_171_01_211110-075150_bem_947_elicit_0.wav	abalumendo babili abasungu nabeminina 	5.013	male	toi
30_9831_4_301_01_220121-205634_bem_c25_elicit_2.wav	nakabili uyu namayo nalemoneka ukuti ali na insansa 	11.207	male	bem
22_7706_1_222_02_211111-212955_bem_50c_elicit_0.wav	nafwala itoloshi ya fita 	2.949	male	lam
26_3026_2_261_01_211108-230045_bem_dcc_elicit_1.wav	napancende apa kali palemoneka kwati nipamushi nabakalamaba bamo bali mupepi 	8.349	male	bem
17_6550_1_172_02_220112-123722_bem_5da_elicit_0.wav	cipalile kwati nimucikulwa icikulu saana umu 	3.834	male	toi
4_4722_0_41_01_211031-113151_bem_5a5_elicit_0.wav	uyu umwaice mumfula iyabuuta napangama icinto beta ati snowball 	6.216	male	bem
12_6622_4_121_01_211105-171140_bem_9ed_elicit_2.wav	ale moneka kwati kuli efyo alelolesha kutanshi 	4.038	male	nya
14_3321_3_142_02_211029-191139_bem_743_elicit_1.wav	antanshi yakwe pali imbwa naimbi iikalamba 	4.719	male	bem
26_8783_3_262_02_211111-154112_bem_dcc_elicit_1.wav	ilemoneka nga honda pantu talecofa iyo 	4.741	male	bem
18_12004_0_181_01_211114-085356_bem_5da_elicit_0.wav	abakashana babili nomulumendo umo bali mwituka baleshita ifuntu ifyakubombomfya ku ng anda 	7.169	male	toi
22_2062_4_221_01_211110-080406_bem_50c_elicit_2.wav	umwana naikata icakwangasha kumaboko 	3.811	male	lam
21_7519_4_211_01_220117-095030_bem_665_elicit_2.wav	nafwebantu limo limo nififinefye ngataukwete ifikwete munonko kulasosa ifyabipa kumbali yakwe 	9.029	male	bem
12_2964_0_121_01_211101-015348_bem_bd6_elicit_0.wav	imbwa ili pamulu yelibwe ilikalamba 	5.013	male	lam
28_9334_0_281_01_220109-133930_bem_94f_elicit_0.wav	abanakashi nabekala pamulu uwa cilibwe naba tambalala 	5.785	male	ngo
27_9194_4_271_01_211114-002042_bem_f07_elicit_2.wav	akana akaume kalemoneka nakena kaleimba panshi nolukasu 	6.851	male	nya
322_3_02_211015-233609_bem_dcc_elicit_1.wav	bushe naumona ifyo incende ilemoneka bwino 	4.061	male	bem
30_9717_3_302_02_220119-182248_bem_c25_elicit_1.wav	bushe uyu umwana uwacaice eminine shani ilyo alesambila no kwesha icangalo cakwe 	9.528	male	bem
25_2849_4_251_01_211110-010801_bem_5da_elicit_2.wav	baleti lya cikwatakofye ubwafya ubunono lelo nababombelapo mukwai 	5.876	male	toi
