audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_8987_0_271_01_211113-104559_bem_f07_elicit_0.wav,abaice baleyeenda pamusebo ne ijinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1709_2_71_01_170102-001942_bem_74d_elicit_1.wav,elo ekelefye na umushishi wakwe naubuta kwiloba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12077_4_181_01_211114-134015_bem_5da_elicit_2.wav,ee boi elo cilemoneka kwati aba balumendo fibusa saana balemoneka kwati bakulila pamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1726_0_211_01_211111-101502_bem_83a_elicit_0.wav,abasungu batatu beletungilila abantu ukusala bashimuchindikwa abalembelwe pa chipapa ukuti babe chilolo babo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5046_1_342_02_211114-005813_bem_50c_elicit_0.wav,nakafwala ilaya ilya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7599_4_161_01_211109-110327_bem_74d_elicit_2.wav,keshako naine kanshi kuti waufwako wino kwati niuyu umulumendo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6403_4_161_01_220111-163115_bem_5da_elicit_2.wav,cawama saana pantu akalale aka balikalumbanya sana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5046_3_342_02_211114-005813_bem_50c_elicit_1.wav,akamwana kamo kalepita pe pulanga kale enda ukwabula umwenso wakupona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2959_4_121_01_211101-013248_bem_bd6_elicit_2.wav,iyafita naitangila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7860_1_222_02_211112-194358_bem_50c_elicit_0.wav,panshi pali aka chola ka fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7789_2_221_01_211112-140531_bem_004_elicit_1.wav,cacine cine pali amabumba yabili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2062_4_221_01_211110-080406_bem_50c_elicit_2.wav,umwana naikata icakwangasha kumaboko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2801_0_251_01_211109-204640_bem_5da_elicit_0.wav,abantu bale enda mumusebo umo nina naikata nomwana pakuboko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3458_0_281_01_211111-145652_bem_d8d_elicit_0.wav,bashitata babili ababuta inkanda baleshita isambi pa maliketi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7959_2_171_01_211110-081446_bem_947_elicit_1.wav,ee cila shitaata nakwela pabwato bwakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_1973_2_221_01_211109-101857_bem_50c_elicit_1.wav,incinga nomulumendo bali mumwela 
