audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4832_2_51_01_220116-101756_bem_03f_elicit_1.wav,bambi nabeminina elyo bambi nabekala panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_6955_4_191_01_220117-161938_bem_524_elicit_2.wav,bonse batatu balemoneka abapalana kwati nibamunina 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6445_0_111_01_211102-114429_bem_574_elicit_0.wav,umwaume ali pa menshi kabili nafwala ifyakufwala ifya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_5536_3_362_02_211113-214010_bem_dbf_elicit_1.wav,kunuma ya mukashana kuli namayo nomushishi ufikile muma beya nafwala nama galasi aya fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4922_3_52_02_220125-223246_bem_574_elicit_1.wav,ulele pa numa ena na shintilisha na kucola cakwe mukutila alale bwino akwete imishishi sha buuta isha ishipi icampepeo cakwe cintu ca kashika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12694_3_02_211103-145041_bem_a35_elicit_1.wav,cishinka sana walanda kabili cilemoneka ukutila cangalo cakucimfyanya cakutula ifyakutula tula nga wamona sana uyu ufwele icakashika nakwatamo tumo ifilemoneka ifyakutula tula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_11684_2_371_01_211114-152427_bem_5bb_elicit_1.wav,panshi palemoneka na icibokoshi celangi lyabuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/15_7446_1_152_02_211030-171216_bem_8cc_elicit_0.wav,amenshi yalemoneka ayabuka saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_4080_3_302_02_211109-150228_bem_dbf_elicit_1.wav,nefimuti nafyo mumbali yabo filemoneka ifya katapakatapa ifyayemba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/4_4703_4_41_01_211031-105245_bem_5a5_elicit_2.wav,kuntashi yakamana mumbali muli amabwe ayakulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_11713_2_381_01_211113-231259_bem_ba5_elicit_1.wav,katwishi nga elyo baafuma kuncito nangu limbi elyo baleya uyu umo namayo uwiminine afwele ifyakufwala ifilemoneka kwati fyakuncito 
/scratch/skscla001/experiments/datasets/bigcgen/audio/142_4_01_210928-111655_bem_dcc_elicit_2.wav,awe teti apone monafye ifyo atundeme pakucofe ncinga nga kale aponene nomba taponene 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3070_4_131_01_211107-030622_bem_8cc_elicit_2.wav,bafwile bacila cimfyana cacine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12712_0_01_211103-155308_bem_dcc_elicit_0.wav,bana mayo bali mu cikulwa icisuma kabili ica yemba kabili nabafwala fimo fine bushe ulemona kwati finshi baletampa ukucita 
