audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7795_2_171_01_211109-062601_bem_947_elicit_1.wav,kabili uyu shitata nalela iyi imbwa pamubili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7860_1_222_02_211112-194358_bem_50c_elicit_0.wav,panshi pali aka chola ka fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2857_0_251_01_211110-104905_bem_5da_elicit_0.wav,umwana umwanakashi alenwa amenshi ku pompi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4566_3_322_02_211111-085329_bem_947_elicit_1.wav,awe teti engile mucibansa eka nakalimo ali nabafyashi bakwe eba musenseloko mukutamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2063_0_221_01_211110-080552_bem_50c_elicit_0.wav,umulumendo alecofa injinga nafwala kaputula ya buta nesapato 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9638_3_292_02_220114-181822_bem_84b_elicit_1.wav,shile moneka kwati shilei butukila fye taile suma akanono 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2964_2_121_01_211101-015348_bem_bd6_elicit_1.wav,cilemoneka ili palupili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4588_3_322_02_211111-092826_bem_947_elicit_1.wav,kwena cacine nasumina bale endela pakati yampili kabili kulina ifimuti kumbali yakashila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9334_0_281_01_220109-133930_bem_94f_elicit_0.wav,abanakashi nabekala pamulu uwa cilibwe naba tambalala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2807_4_251_01_211109-210533_bem_5da_elicit_2.wav,sana fye icitafye kwati muntu nayena efyo baitemenwa abene 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_316_3_22_02_211026-060843_bem_2a5_elicit_1.wav,afwele ishati ya kashikila nakaputula ya buta kabili nama taki nayo aya buta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7190_1_142_02_211112-140802_bem_5da_elicit_0.wav,bushe iyi encende balwilako ubwangalo bwa kuiponya panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2824_4_251_01_211109-224425_bem_5da_elicit_2.wav,iyi enchende banamayo batemwa ukwisa mukulilako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9206_0_281_01_220107-181856_bem_94f_elicit_0.wav,umwanakashi naiminina uku alelisha banjo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3983_1_12_02_211104-164831_bem_2a5_elicit_0.wav,abali kukulyo abanakashie abafwele akasote akafita nabakwata ichibombela ichakusendelako ifikope kwena chikalamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_358_3_22_02_211026-152747_bem_2a5_elicit_1.wav,kuli iwindo iikulu iya ituuka ku kulyo kwakwe umulemoneka ifyakushitisha ifyapusana pusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3011_3_132_02_211024-092524_bem_9ed_elicit_1.wav,efyocamoneka nomba mumulu umu ali eicena pakumwanka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2776_0_251_01_211109-173525_bem_5da_elicit_0.wav,namayo aleshitisha infungo panse yacikulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6455_1_172_02_220112-001904_bem_5da_elicit_0.wav,kuli nama loba kuncende kulebutukila akabwa aka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7795_4_171_01_211109-062601_bem_947_elicit_2.wav,ee kabili kuntanshi ya kwa shi tata nembwa kuli akamuti akanono 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4685_1_322_02_211112-102323_bem_947_elicit_0.wav,bushe cimbata mbaya camusangonshi icho umulumendo akwelelemo 
