audio	sentence	duration	gender	native_lang
17_7795_2_171_01_211109-062601_bem_947_elicit_1.wav	kabili uyu shitata nalela iyi imbwa pamubili 	6.443	male	toi
22_7860_1_222_02_211112-194358_bem_50c_elicit_0.wav	panshi pali aka chola ka fita 	4.537	male	lam
25_2857_0_251_01_211110-104905_bem_5da_elicit_0.wav	umwana umwanakashi alenwa amenshi ku pompi 	4.219	male	toi
32_4566_3_322_02_211111-085329_bem_947_elicit_1.wav	awe teti engile mucibansa eka nakalimo ali nabafyashi bakwe eba musenseloko mukutamba 	11.116	male	toi
22_2063_0_221_01_211110-080552_bem_50c_elicit_0.wav	umulumendo alecofa injinga nafwala kaputula ya buta nesapato 	6.329	male	lam
29_9638_3_292_02_220114-181822_bem_84b_elicit_1.wav	shile moneka kwati shilei butukila fye taile suma akanono 	5.717	male	ngo
12_2964_2_121_01_211101-015348_bem_bd6_elicit_1.wav	cilemoneka ili palupili 	4.31	male	lam
32_4588_3_322_02_211111-092826_bem_947_elicit_1.wav	kwena cacine nasumina bale endela pakati yampili kabili kulina ifimuti kumbali yakashila 	13.068	male	toi
28_9334_0_281_01_220109-133930_bem_94f_elicit_0.wav	abanakashi nabekala pamulu uwa cilibwe naba tambalala 	5.785	male	ngo
25_2807_4_251_01_211109-210533_bem_5da_elicit_2.wav	sana fye icitafye kwati muntu nayena efyo baitemenwa abene 	5.422	male	toi
2_316_3_22_02_211026-060843_bem_2a5_elicit_1.wav	afwele ishati ya kashikila nakaputula ya buta kabili nama taki nayo aya buta 	8.598	male	
14_7190_1_142_02_211112-140802_bem_5da_elicit_0.wav	bushe iyi encende balwilako ubwangalo bwa kuiponya panshi 	5.013	male	toi
25_2824_4_251_01_211109-224425_bem_5da_elicit_2.wav	iyi enchende banamayo batemwa ukwisa mukulilako 	4.401	male	toi
28_9206_0_281_01_220107-181856_bem_94f_elicit_0.wav	umwanakashi naiminina uku alelisha banjo 	4.083	male	ngo
1_3983_1_12_02_211104-164831_bem_2a5_elicit_0.wav	abali kukulyo abanakashie abafwele akasote akafita nabakwata ichibombela ichakusendelako ifikope kwena chikalamba 	10.572	male	
2_358_3_22_02_211026-152747_bem_2a5_elicit_1.wav	kuli iwindo iikulu iya ituuka ku kulyo kwakwe umulemoneka ifyakushitisha ifyapusana pusana 	8.87	male	
13_3011_3_132_02_211024-092524_bem_9ed_elicit_1.wav	efyocamoneka nomba mumulu umu ali eicena pakumwanka 	5.445	male	nya
25_2776_0_251_01_211109-173525_bem_5da_elicit_0.wav	namayo aleshitisha infungo panse yacikulwa 	4.174	male	toi
17_6455_1_172_02_220112-001904_bem_5da_elicit_0.wav	kuli nama loba kuncende kulebutukila akabwa aka 	4.401	male	toi
17_7795_4_171_01_211109-062601_bem_947_elicit_2.wav	ee kabili kuntanshi ya kwa shi tata nembwa kuli akamuti akanono 	8.349	male	toi
32_4685_1_322_02_211112-102323_bem_947_elicit_0.wav	bushe cimbata mbaya camusangonshi icho umulumendo akwelelemo 	7.486	male	toi
16_6440_0_161_01_220111-174408_bem_5da_elicit_0.wav	bashi tata babili nanamayo umo nabeminina kuncende ukuli abantu abengi 	6.397	male	toi
17_7889_2_171_01_211110-055411_bem_947_elicit_1.wav	mukumoneka alishibishya ukulilishya banjo 	6.012	male	toi
27_3313_3_272_02_211110-221020_bem_f07_elicit_1.wav	alikwata imishishi ishisuma saana elo futi shitali 	7.373	male	nya
13_3041_3_132_02_211024-114021_bem_9ed_elicit_1.wav	panshi saana palemoneka amayanda cifwile abantu besa mukwangalila kumpili 	8.621	male	nya
