audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7706_2_221_01_211112-074236_bem_004_elicit_1.wav,ishati yakwe ya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_4015_3_302_02_211109-111458_bem_dbf_elicit_1.wav,cacine mune kucende iyiyine kuli nefimuti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4266_3_312_02_211110-112018_bem_83a_elicit_1.wav,mukutoloka kwakwe nashinikisha ukuti nacingililwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9656_4_291_01_220113-103342_bem_9ff_elicit_2.wav,afwile alebelenga ku kuleseshamo fye icitendwe nelyo fya ku masambililo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_5536_1_362_02_211113-214010_bem_dbf_elicit_0.wav,cacine wasosa mune elyo naikata nakasote akafita elyo necitabo ca kashika 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4759_2_331_01_211109-161732_bem_c25_elicit_1.wav,umulumendo umo nafwala ishati ilya buuta na umbi ilya fiita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1069_3_52_02_211101-071238_bem_a9e_elicit_1.wav,bushe ninshi abendamine umusango uyu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1272_1_192_02_211110-072045_bem_d8d_elicit_0.wav,uyu namayo nafwala ishati lya kashika elyo ne toloshi lyafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4759_0_331_01_211109-161732_bem_c25_elicit_0.wav,ibumba lya bantu bali ku cifulo ca citu bwingi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7864_2_221_01_211112-201538_bem_004_elicit_1.wav,kuli na bantu abale shitisha mati mati na iyembe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3484_2_281_01_211111-153724_bem_d8d_elicit_1.wav,elyo nafwala necampepo cafita netoloshi lya makumbi makumbi kabili mumbali yama taila ya honda mwalipentwa nelangi lya mutuntula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1272_3_192_02_211110-072045_bem_d8d_elicit_1.wav,eya ibumba lintu lili kunuma yakwe nalikula elyo abantu nabafyala ifyakufwala fyamalangi aya lekana lekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_267_2_21_01_211023-125145_bem_cee_elicit_1.wav,nafwala ilaya lya kashikila elyo me toloshi lya fita pamo na kasote ilyo alebutuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3507_4_281_01_211112-090704_bem_d8d_elicit_2.wav,muntu eminine namwaka amaliti yama langi aya lekana lekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/15_3582_2_151_01_211025-125313_bem_8cc_elicit_1.wav,ngachinshi ishimbwa shilechita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3527_0_281_01_211112-154641_bem_d8d_elicit_0.wav,shitata nabamayo batatu ababuta inkanda nabekala pamulu walupili bana mayo babili nabalala elyo shitata na namayoumo nabekalako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7584_0_161_01_211109-102618_bem_74d_elicit_0.wav,ishimbwa shikulu saana pali iyafita neyakashika elokwati pali ifyo shilebutukila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7959_3_172_02_211111-090923_bem_e94_elicit_1.wav,cacine nasumina kabili bali na insansa pafyo balecita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5260_1_72_02_170102-193901_bem_74d_elicit_0.wav,nafwala na isheti lyabuta ne toloshi lya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3458_4_281_01_211111-145652_bem_d8d_elicit_2.wav,uku kuntu kuli ama laiti ayakile nalimo nabwila mwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4934_3_332_02_211110-202438_bem_b14_elicit_1.wav,elyo kabili bambi abantu baleenda elyo bambi bekele mu cintelelwe ca myamfuli 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4816_1_332_02_211109-225435_bem_b14_elicit_0.wav,elo abengi nabekela mwibumba kabili baletambafye abaleteya umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3979_2_11_01_211107-202033_bem_cee_elicit_1.wav,umwaume ufwele ifyabuta natoloka mumulu elyo naikata nomupila muminwe elyo bonse abafwele ifyafita nabemya amaboko mumulu 
