audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/6_5147_2_61_01_211028-140642_bem_976_elicit_1.wav	ifi aba bantu baletendela pamo kuti baba batemwikwa elyo nokushelela pakutelemuka kumulundu pali fube fube uwakata balibwela bonse limbi 
/scratch/skscla001/speech/data/bigcgen/audio/20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/12_2751_2_121_01_211024-133017_bem_bd6_elicit_1.wav	elyo umumana ukalamba saana 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_0_91_01_211030-184541_bem_901_elicit_0.wav	imbwa ileteya umupila wa buuta kabili ne langi lya muntula na umo kabili nokwiminina naiminina 
/scratch/skscla001/speech/data/bigcgen/audio/13_3209_1_132_02_211025-205739_bem_9ed_elicit_0.wav	filemoneka kwati niku cimuti alefwaya ukunina kumutwe nafwala icimpompo 
/scratch/skscla001/speech/data/bigcgen/audio/37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 
/scratch/skscla001/speech/data/bigcgen/audio/18_12017_3_182_02_211109-193444_bem_433_elicit_1.wav	limbi balefwaya ukutamapa ukubutuka nomba alemulangilila umwakupelela 
/scratch/skscla001/speech/data/bigcgen/audio/16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 
/scratch/skscla001/speech/data/bigcgen/audio/19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/13_3116_3_132_02_211024-204421_bem_9ed_elicit_1.wav	alemoneka alatamba saana icitunshitunshi cali mwingila saana mumano 
/scratch/skscla001/speech/data/bigcgen/audio/10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 
/scratch/skscla001/speech/data/bigcgen/audio/39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 
/scratch/skscla001/speech/data/bigcgen/audio/6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 
/scratch/skscla001/speech/data/bigcgen/audio/32_10380_2_321_01_220123-141753_bem_b8a_elicit_1.wav	uyu umwanakashi afwele ishati ilya makumbimakumbi ilyamaboko ayepi ne cakunshi icafiita 
/scratch/skscla001/speech/data/bigcgen/audio/15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya 
/scratch/skscla001/speech/data/bigcgen/audio/6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 
/scratch/skscla001/speech/data/bigcgen/audio/21_7685_1_212_02_220115-195525_bem_62a_elicit_0.wav	alemoneka kwati alelolesha mumu alemoneka kwati nimpofu 
/scratch/skscla001/speech/data/bigcgen/audio/34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav	owa pa cimumana weka mubwato 
/scratch/skscla001/speech/data/bigcgen/audio/39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 
/scratch/skscla001/speech/data/bigcgen/audio/13_3180_3_132_02_211025-153635_bem_9ed_elicit_1.wav	elyo apa balembele file moneka fikulwa filya ba panga uku bomfye ifisalu 
