audio	sentence	duration	gender	native_lang
6_5147_2_61_01_211028-140642_bem_976_elicit_1.wav	ifi aba bantu baletendela pamo kuti baba batemwikwa elyo nokushelela pakutelemuka kumulundu pali fube fube uwakata balibwela bonse limbi 	13.181	male	bem
20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 	8.598	male	bem
12_2751_2_121_01_211024-133017_bem_bd6_elicit_1.wav	elyo umumana ukalamba saana 	7.123	male	lam
10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 	3.879	female	bem
9_5971_0_91_01_211030-184541_bem_901_elicit_0.wav	imbwa ileteya umupila wa buuta kabili ne langi lya muntula na umo kabili nokwiminina naiminina 	8.802	female	bem
13_3209_1_132_02_211025-205739_bem_9ed_elicit_0.wav	filemoneka kwati niku cimuti alefwaya ukunina kumutwe nafwala icimpompo 	8.984	male	nya
37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 	2.904	female	bem
18_12017_3_182_02_211109-193444_bem_433_elicit_1.wav	limbi balefwaya ukutamapa ukubutuka nomba alemulangilila umwakupelela 	8.349	male	bem
16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 	5.944	male	toi
19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 	8.235	male	bem
13_3116_3_132_02_211024-204421_bem_9ed_elicit_1.wav	alemoneka alatamba saana icitunshitunshi cali mwingila saana mumano 	6.647	male	nya
10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 	3.516	female	bem
39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 	8.167	female	bem
6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 	12.614	male	bem
32_10380_2_321_01_220123-141753_bem_b8a_elicit_1.wav	uyu umwanakashi afwele ishati ilya makumbimakumbi ilyamaboko ayepi ne cakunshi icafiita 	11.616	male	bem
15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya 	5.785	female	bem
6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 	10.935	male	bem
21_7685_1_212_02_220115-195525_bem_62a_elicit_0.wav	alemoneka kwati alelolesha mumu alemoneka kwati nimpofu 	5.921	female	bem
34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav	owa pa cimumana weka mubwato 	3.108	male	lam
39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 	12.863	female	bem
13_3180_3_132_02_211025-153635_bem_9ed_elicit_1.wav	elyo apa balembele file moneka fikulwa filya ba panga uku bomfye ifisalu 	7.486	male	nya
33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav	temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 	14.542	male	bem
16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav	cilemoneka kwati aba abalumendo bali mu ng anda 	3.993	male	toi
24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 	8.031	female	bem
34_10898_4_341_01_220129-064835_bem_d0b_elicit_2.wav	kuli iyi chende na kufula ameshi na ichushi che langi lya buta kumbali kuli umuchanga ulemonaka uwa buta ichimbaya mbaya nachikwata amakalashi yamubali aya fita 	13.93	male	bem
32_4477_3_322_02_211110-184436_bem_947_elicit_1.wav	bushe ninshi bale shitila ifi ifyangalilo 	5.422	male	toi
260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 	8.598	female	bem
29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav	bale moneka kwati bale butukila mucibansa 	5.558	male	ngo
13_3166_1_132_02_211025-150505_bem_9ed_elicit_0.wav	uyu uwikele eka alemoneka alelolelapo bamo nangula alelolela ifyakulya 	8.349	male	nya
17_7834_2_171_01_211109-100905_bem_947_elicit_1.wav	kabili uyu umulumendo pali icho alelolesha cuntanshi 	6.624	male	toi
39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 	5.853	female	bem
5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 	11.389	female	bem
13_6952_0_131_01_211031-150638_bem_9ed_elicit_0.wav	abaice babili abaume bale pita munshila umo alikuntanshi umbi ale konkamo kunuma 	8.122	male	nya
